smiles,homo,gap,lumo
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4cccc5c(C#N)ccc(c3c(-c3scc6c3SCCO6)c2c1=O)c54,-8.368126765,3.488,-1.692085557
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4cccc5cccc(c3c(-c3nc6ccccc6o3)c2c1=O)c54,-8.385351571,3.637,-1.285683521
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4cccc5cccc(c3c(C(F)(F)F)c2c1=O)c54,-8.621655239,3.652,-1.439046887
Cn1c(=O)c2c(-c3ncc(-c4ccncn4)nn3)c3c4cccc5cccc(c3c(-c3ncc(-c6ccncn6)nn3)c2c1=O)c54,-8.528020863,3.319,-1.307289361
Cn1c(=O)c2c(-c3ncc(C#N)nn3)c3c4cccc5c(C#N)ccc(c3c(-c3ncc(C#N)nn3)c2c1=O)c54,-9.193556919,3.294,-2.122460823
Cn1c(=O)c2c(-c3ncccn3)c3c4ccc(C#N)c5cccc(c3c(-c3cocc3C(=O)c3cccs3)c2c1=O)c54,-8.660975691,3.369,-1.678860823
Cn1c(=O)c2c(-c3ncccn3)c3c4ccc(C#N)c5cccc(c3c(-c3nccc(-c6ccc(N)cc6)n3)c2c1=O)c54,-8.051794414,3.496,-1.42574052
Cn1c(=O)c2c(-c3ncccn3)c3c4cccc5c(C#N)ccc(c3c(-c3nccc(-c6nc7ccsc7s6)n3)c2c1=O)c54,-8.604158319,3.508,-1.561416486
Cn1c(=O)c2c(-c3ncccn3)c3c4cccc5c(C#N)ccc(c3c(-c3scc6c3OCCS6)c2c1=O)c54,-8.137891236,3.476,-1.585253659
Cn1c(=O)c2c(-c3ncccn3)c3c4cccc5cccc(c3c(-c3cc6c(s3)-c3sccc3C63OCCO3)c2c1=O)c54,-7.548057253,3.467,-1.15874241
Cn1c(=O)c2c(-c3nccnn3)c3c4ccc(C#N)c5cccc(c3c(-c3occc3C(=O)c3cccs3)c2c1=O)c54,-8.59082474,3.417,-1.639186624
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5c(C#N)ccc(c3c(-c3c(C#N)csc3C#N)c2c1=O)c54,-8.95722604,3.413,-1.887163976
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3cocc3C(=O)c3cccs3)c2c1=O)c54,-8.413460932,3.4,-1.306853978
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3ncc(-n6ccccc6=O)nn3)c2c1=O)c54,-8.420644738,3.404,-1.214961131
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3ncc(C6COc7nsnc7O6)nn3)c2c1=O)c54,-8.564212005,3.403,-1.3520793
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3ncc(N6C(=O)c7ccccc7C6=O)nn3)c2c1=O)c54,-8.334275802,3.342,-1.123177129
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3nccnn3)c2c1=O)c54,-8.436427341,3.4,-1.219124473
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3sc6c(sc7c(F)csc76)c3F)c2c1=O)c54,-8.155986807,3.41,-1.304241685
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3scc6c3SCCS6)c2c1=O)c54,-8.052039316,3.404,-1.184457168
Cn1c(=O)c2c(-c3nccnn3)c3c4cccc5cccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-8.357078942,3.402,-1.142061831
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4ccc(C#N)c5cccc(c3c(-c3noc(-c6ncncn6)c3C(=O)O)c2c1=O)c54,-8.76666471,3.512,-1.702126558
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3nocc3C(=O)O)c2c1=O)c54,-8.765140873,3.525,-1.676411799
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4cccc5cccc(c3c(-c3c(C#N)csc3C#N)c2c1=O)c54,-8.610988376,3.623,-1.389168418
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4cccc5cccc(c3c(-c3nocc3C(=O)O)c2c1=O)c54,-8.389596548,3.637,-1.168484085
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4cccc5cccc(c3c(-c3oncc3C(=O)O)c2c1=O)c54,-8.519367643,3.642,-1.282363732
Cn1c(=O)c2c(-c3onc(C#N)c3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3onc(C#N)c3C(=O)O)c2c1=O)c54,-9.356471481,3.538,-2.247796462
Cn1c(=O)c2c(-c3oncc3C(=O)O)c3c4ccc(C#N)c5cccc(c3c(-c3scc6c3OCCS6)c2c1=O)c54,-8.231607246,3.392,-1.730508032
Cn1c(=O)c2c(-c3oncc3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3c(F)ccc6nsnc36)c2c1=O)c54,-8.85997255,3.512,-1.784468209
Cn1c(=O)c2c(-c3oncc3C(=O)O)c3c4cccc5cccc(c3c(-c3c(C#N)csc3C#N)c2c1=O)c54,-8.705221403,3.621,-1.491238324
Cn1c(=O)c2c(-c3oncc3C(=O)O)c3c4cccc5cccc(c3c(-c3scc6c3SCCO6)c2c1=O)c54,-8.175851118,3.583,-1.248812094
Cn1c(=O)c2c(-c3oncc3C(=O)O)c3c4cccc5cccc(c3c(C3COc6nsnc6O3)c2c1=O)c54,-8.794284266,3.64,-1.591702757
Cn1c(=O)c2c(-c3sc(-c4ccc5nsnc5c4)c4c3OCCS4)c3c4cccc5cccc(c3c(-c3sc(-c6ccc7nsnc7c6)c6c3OCCS6)c2c1=O)c54,-7.713475263,3.382,-1.246553549
Cn1c(=O)c2c(-c3scc(-c4ncncn4)c3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3scc(-c6ncncn6)c3C(=O)O)c2c1=O)c54,-8.760596571,3.499,-1.704112989
Cn1c(=O)c2c(-c3scc4c3OCCS4)c3c4ccc(C#N)c5cccc(c3c(-c3c(C#N)csc3C#N)c2c1=O)c54,-8.273893738,3.433,-1.819298782
Cn1c(=O)c2c(-c3scc4c3SCCS4)c3c4cccc5cccc(c3c(-c3c(F)c(F)cc(F)c3F)c2c1=O)c54,-8.118190193,3.596,-1.3057111
Cn1c(=O)c2c(-c3sccc3C(=O)O)c3c4ccc(C#N)c5cccc(c3c(-c3c(C#N)csc3C#N)c2c1=O)c54,-8.868135965,3.505,-1.837802524
Cn1c(=O)c2c(-c3sccc3C(=O)O)c3c4ccc(C#N)c5cccc(c3c(-c3cc(F)cc6nsnc36)c2c1=O)c54,-8.747752798,3.493,-1.752195506
Cn1c(=O)c2c(-c3sccc3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-8.631777874,3.492,-1.617118191
Cn1c(=O)c2c(C#N)c3c4ccc(C#N)c5cccc(c3c(-c3cc6cc7c(F)c(F)sc7nc6s3)c2c1=O)c54,-8.782011931,3.51,-2.135685556
Cn1c(=O)c2c(C#N)c3c4ccc(C#N)c5cccc(c3c(-c3csc(C6COc7nsnc7O6)c3C(=O)O)c2c1=O)c54,-9.08179976,3.516,-2.062867889
Cn1c(=O)c2c(C#N)c3c4cccc5cccc(c3c(-c3cc6c(s3)-c3sccc3C63OCCO3)c2c1=O)c54,-7.796306719,3.367,-1.52653149
Cn1c(=O)c2c(C#N)c3c4cccc5cccc(c3c(C3COc6nsnc6O3)c2c1=O)c54,-8.939239314,3.641,-1.809747586
Cn1c(=O)c2c(C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3ccsc3C(=O)c3ccoc3)c2c1=O)c54,-8.756487652,3.511,-1.711732177
Cn1c(=O)c2c(C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3oncc3C(=O)O)c2c1=O)c54,-9.021336063,3.535,-1.904089457
Cn1c(=O)c2c(C(=O)O)c3c4cccc5cccc(c3c(-c3c(F)c(F)cc6nsnc36)c2c1=O)c54,-8.624730126,3.624,-1.389957548
Cn1c(=O)c2c(C(=O)O)c3c4cccc5cccc(c3c(-c3ccncn3)c2c1=O)c54,-8.5945527,3.62,-1.390746679
Cn1c(=O)c2c(C(=O)O)c3c4cccc5cccc(c3c([SiH]3C=C6OCCOC6=C3)c2c1=O)c54,-8.177374956,3.605,-1.224866075
Cn1c(=O)c2c(C(C)(C)C)c(C(C)(C)C)c3c(=O)c(=O)n(C)c3c2c1=O,-8.801957877,2.904,-1.625145549
Cn1c(=O)c2c(C3=C4OCCOC4=C[Si]3(C)C)c3c4ccc(C#N)c5cccc(c3c(-c3ccc6ncoc6c3)c2c1=O)c54,-8.086733832,3.361,-1.60492749
Cn1c(=O)c2c(C3=C4OCCOC4=C[Si]3(C)C)c3c4ccc(C#N)c5cccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-7.996881838,3.342,-1.528191384
Cn1c(=O)c2c(C3=C4OCCOC4=C[Si]3(C)C)c3c4cccc5cccc(c3c(-c3cc(F)cc6nsnc36)c2c1=O)c54,-7.893070405,3.451,-1.1611098
Cn1c(=O)c2c(C3=CC(=C(C#N)C#N)C=CO3)c3c4cccc5c(C#N)ccc(c3c(-c3nccnn3)c2c1=O)c54,-8.717575372,3.428,-2.115304228
Cn1c(=O)c2c(C3=CC(=C(C#N)C#N)C=CO3)c3c4cccc5cccc(c3c(-c3cocc3C(=O)c3cccs3)c2c1=O)c54,-8.578035389,3.488,-1.657880846
Cn1c(=O)c2c(C3=CC(=C(C#N)C#N)C=CO3)c3c4cccc5cccc(c3c(-c3scc6c3SCCO6)c2c1=O)c54,-8.389705393,3.555,-1.587566627
Cn1c(=O)c2c(C3=CC=CC4N=C(F)C(F)=NC34)c3c4cccc5cccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-8.383310718,3.591,-1.252730534
Cn1c(=O)c2c(C3=CCC=C3)c(C3=CCC=C3)c3c(=O)c(=O)n(N)c3c2c1=O,-8.199878771,2.715,-1.707487201
Cn1c(=O)c2c(C3CSc4cscc4S3)c3c4cccc5cccc(c3c(C3CSc6cscc6S3)c2c1=O)c54,-8.015440003,3.567,-1.48919747
Cn1c(=O)c2c(C=Cc3ccnc(-c4ncncn4)n3)c3c4cccc5c(C#N)ccc(c3c(C=Cc3ccncn3)c2c1=O)c54,-8.464727182,3.333,-1.768631183
Cn1c(=O)c2c(C=Cc3ccnc(C#N)n3)c3c4cccc5c(C#N)ccc(c3c(C=Cc3ccnc(C#N)n3)c2c1=O)c54,-8.579586438,3.432,-1.792849315
Cn1c(=O)c2c(C=Cc3ccncn3)c3c4cccc5cccc(c3c(-c3occc3C(=O)c3cccs3)c2c1=O)c54,-8.115196941,3.508,-1.213464505
Cn1c(=O)c2c(S)c(S)c3c4c(S)c(S)c5c(=O)n(C)c(=O)c6c(S)c(S)c(c7c(S)c(S)c(c1=O)c2c37)c4c56,-7.726509517,2.397,-2.575965766
Cn1c(=O)c2c([SiH]3C=C4OCCOC4=C3)c3c4ccc(C#N)c5cccc(c3c(C(F)(F)F)c2c1=O)c54,-8.426413552,3.496,-1.826945181
Cn1c(=O)c2c([SiH]3C=C4OCCOC4=C3)c3c4cccc5c(C#N)ccc(c3c([SiH]3C=C6OCCOC6=C3)c2c1=O)c54,-8.243362564,3.413,-1.575049389
Cn1c(=O)c2cc(-c3c(C#N)csc3C#N)c3c(=O)n(C)c(=O)c4cc(-c5cscc5C(=O)O)c(c1=O)c2c43,-9.120548773,3.555,-2.252231918
Cn1c(=O)c2cc(-c3c(C#N)sc(-c4nc5ccsc5s4)c3C#N)c3c(=O)n(C)c(=O)c4cc(-c5c(C#N)sc(-c6nc7ccsc7s6)c5C#N)c(c1=O)c2c43,-8.710554834,3.628,-2.442738825
Cn1c(=O)c2cc(-c3c(F)c(F)cc(F)c3F)c3c(=O)n(C)c(=O)c4cc(-c5oncc5C(=O)O)c(c1=O)c2c43,-9.441398214,3.606,-2.444888524
Cn1c(=O)c2cc(-c3c(F)c(F)cc4nsnc34)c3c(=O)n(C)c(=O)c4cc(C5=CC(=C(C#N)C#N)C=CO5)c(c1=O)c2c43,-8.635995639,3.393,-2.724594351
Cn1c(=O)c2cc(-c3c4ccsc4nc4sc(F)c(F)c34)c3c(=O)n(C)c(=O)c4cc(-c5nccnn5)c(c1=O)c2c43,-8.441107699,3.276,-2.329104081
Cn1c(=O)c2cc(-c3cc(F)cc4nsnc34)c3c(=O)n(C)c(=O)c4cc(-c5ccc6ncoc6c5)c(c1=O)c2c43,-8.797331941,3.363,-2.2560143
Cn1c(=O)c2cc(-c3cc4c(s3)-c3sccc3C4=C(C#N)C#N)c3c(=O)n(C)c(=O)c4cc(-c5cncnn5)c(c1=O)c2c43,-8.316914938,2.17,-2.547774771
Cn1c(=O)c2cc(-c3cc4c(s3)-c3sccc3[Si]4(C)C)c3c(=O)n(C)c(=O)c4cc(-c5nccnn5)c(c1=O)c2c43,-7.62814036,2.751,-2.11573961
Cn1c(=O)c2cc(-c3cc4c(s3)-c3sccc3[Si]4(C)C)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-7.828198463,2.66,-2.455038371
Cn1c(=O)c2cc(-c3ccnc(-c4nc5ccsc5s4)n3)c3c(=O)n(C)c(=O)c4cc(-c5ccncn5)c(c1=O)c2c43,-8.481217281,3.825,-2.278817441
Cn1c(=O)c2cc(-c3ccsc3C(=O)c3ccoc3)c3c(=O)n(C)c(=O)c4cc(-c5nccnn5)c(c1=O)c2c43,-8.884490007,3.366,-2.084854688
Cn1c(=O)c2cc(-c3cncnn3)c3c(=O)n(C)c(=O)c4cc(C5=CC=CC6N=C(F)C(F)=NC56)c(c1=O)c2c43,-8.830883579,3.244,-2.419962895
Cn1c(=O)c2cc(-c3cocc3C(=O)c3cccs3)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-9.19671344,3.527,-2.414656675
Cn1c(=O)c2cc(-c3cscc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(-c5cncnn5)c(c1=O)c2c43,-9.116058894,3.431,-2.256449683
Cn1c(=O)c2cc(-c3nc4ccccc4o3)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-9.007349411,3.445,-2.687015428
Cn1c(=O)c2cc(-c3ncc(C#N)cn3)c3c(=O)n(C)c(=O)c4cc(-c5ncc(C#N)cn5)c(c1=O)c2c43,-9.614979639,3.829,-2.482549081
Cn1c(=O)c2cc(-c3ncc(C4COc5cscc5S4)nn3)c3c(=O)n(C)c(=O)c4cc(-c5nccnn5)c(c1=O)c2c43,-8.366875041,3.396,-2.279524937
Cn1c(=O)c2cc(-c3ncccn3)c3c(=O)n(C)c(=O)c4cc(C=Cc5ccncn5)c(c1=O)c2c43,-8.822311993,3.419,-2.258436114
Cn1c(=O)c2cc(-c3nocc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(-c5ccncn5)c(c1=O)c2c43,-9.365804986,3.803,-2.237510559
Cn1c(=O)c2cc(-c3nocc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-9.681157728,3.799,-2.580020262
Cn1c(=O)c2cc(-c3nocc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(C5=CC=CC6N=C(F)C(F)=NC56)c(c1=O)c2c43,-8.721575445,3.301,-2.218108841
Cn1c(=O)c2cc(-c3occc3C(=O)c3cccs3)c3c(=O)n(C)c(=O)c4cc(-c5oncc5C(=O)O)c(c1=O)c2c43,-8.653955153,3.066,-2.262517821
Cn1c(=O)c2cc(-c3onc(-c4ccncn4)c3C(=O)O)c3c(=O)n(C)c(=O)c4cc(-c5oncc5C(=O)O)c(c1=O)c2c43,-9.286647067,3.538,-2.37977168
Cn1c(=O)c2cc(-c3sc(C#N)c(C4COc5cscc5S4)c3C#N)c3c(=O)n(C)c(=O)c4cc(-c5sc(C#N)c(C6COc7cscc7S6)c5C#N)c(c1=O)c2c43,-8.44524383,3.33,-2.955210839
Cn1c(=O)c2cc(-c3scc4c3SCCO4)c3c(=O)n(C)c(=O)c4cc(C5=CC(=C(C#N)C#N)C=CS5)c(c1=O)c2c43,-8.322901443,2.89,-2.465133794
Cn1c(=O)c2cc(-c3sccc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(-c5sccc5C(=O)O)c(c1=O)c2c43,-8.685846897,3.292,-2.062813466
Cn1c(=O)c2cc(-c3sccc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(C(=O)O)c(c1=O)c2c43,-9.03562204,3.425,-2.231524054
Cn1c(=O)c2cc(Br)c3c4ccc5c6c(Br)cc7c(=O)n(C)c(=O)c8cc(Br)c(c9ccc(c%10c(Br)cc(c1=O)c2c3%10)c4c59)c6c78,-7.665120632,2.323,-2.714471716
Cn1c(=O)c2cc(C(C)(C)C)sc2c2sc(C(C)(C)C)cc2c1=O,-8.078026189,3.697,-0.688965058
Cn1c(=O)c2cc(C3=CC(=C(C#N)C#N)C=CS3)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-8.585219195,3.117,-2.991293136
Cn1c(=O)c2cc(C3=CC=CC4N=C(F)C(F)=NC34)c3c(=O)n(C)c(=O)c4cc(C5=CC(=C(C#N)C#N)C=CO5)c(c1=O)c2c43,-8.610444149,3.158,-2.689899835
Cn1c(=O)c2cc(C3=CC=CC4N=C(F)C(F)=NC34)c3c(=O)n(C)c(=O)c4cc(C=Cc5ccncn5)c(c1=O)c2c43,-8.682826433,3.216,-2.384724152
Cn1c(=O)c2cc(C=Cc3ccncn3)c3c(=O)n(C)c(=O)c4cc(C=Cc5ccncn5)c(c1=O)c2c43,-8.670281984,3.16,-2.512127856
Cn1c(=O)c2cc(F)c3c(=O)n(C)c(=O)c4c(F)c(F)c(c1=O)c2c34,-9.77963573,3.941,-2.370710288
Cn1c(=O)c2cc(F)c3c4ccc5c(=S)n(C)c(=O)c6cc(F)c(c7ccc(c1=S)c2c73)c4c65,-8.035086623,2.467,-2.72260792
Cn1c(=O)c2cc([SiH]3C=C4OCCOC4=C3)c3c(=O)n(C)c(=O)c4cc(-c5nc6ccccc6o5)c(c1=O)c2c43,-8.175198045,3.274,-2.219034028
Cn1c(=O)c2cc3c4ccc(C#N)c5cccc(c3c(-c3noc(C6COc7nsnc7O6)c3C(=O)O)c2c1=O)c54,-8.959076414,3.504,-1.865748616
Cn1c(=O)c2cc3c4ccc(C#N)c5cccc(c3c(-c3sc(C#N)c(C6COc7nsnc7O6)c3C#N)c2c1=O)c54,-9.114643902,3.512,-2.202462295
Cn1c(=O)c2cc3c4cccc5c(C#N)ccc(c3c(-c3sc6c(sc7c(F)csc76)c3F)c2c1=O)c54,-8.360534788,3.491,-1.838292328
Cn1c(=O)c2cc3c4cccc5cccc(c3c(-c3ccc(C(=O)c6ccoc6)s3)c2c1=O)c54,-8.497625746,3.604,-1.373004855
Cn1c(=O)c2cc3c4cccc5cccc(c3c(-c3ccc6c(c3)sc3cccc7ccn6c73)c2c1=O)c54,-7.278963867,3.589,-1.245084134
Cn1c(=O)c2cc3c4cccc5cccc(c3c(-c3ccc6nc(C7COc8nsnc8O7)oc6c3)c2c1=O)c54,-8.556864931,3.607,-1.363372025
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4c(-c5cc6c(s5)-c5sccc5[Si]6(C)C)cc(c1=O)c2c34,-7.634290133,2.762,-2.078514436
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4c(-c5ncc(C6COc7nsnc7O6)nn5)cc(c1=O)c2c34,-9.195298447,3.417,-2.320505283
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4c(C5=CC(=C(C#N)C#N)C=CS5)cc(c1=O)c2c34,-8.425814901,3.324,-2.576918164
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4c(C=Cc5ccncn5)cc(c1=O)c2c34,-8.955919893,3.479,-2.332559926
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4c(F)cc(c1=O)c2c34,-9.511984547,3.921,-2.212775409
Cn1c(=O)c2ccc3c4cccc5cccc(c6ccc(c1=O)c2c36)c54,-7.623514424,3.063,-1.618642028
Cn1c(=O)c2nc3c(-c4ccccc4)c4nc5c(=O)n(C)c(=O)c5nc4c(-c4ccccc4)c3nc2c1=O,-8.412726225,2.753,-2.42869775
Cn1c(Br)cnc1Br,-8.694500117,5.235,1.187395998
Cn1c(C2=CC(=C(C#N)C#N)C=C(c3cnc(C4=CC(=C(C#N)C#N)C=CO4)nc3)O2)nc(C#N)c1C#N,-8.972600472,3.436,-2.69471625
Cn1c(O)c(O)c2c(O)c(O)c(O)c(O)c21,-6.89846707,4.581,1.496571755
Cn1c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c2c3ccccc3c3ccccc3c21,-7.227371081,3.932,0.165336376
Cn1c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2n2ccnc12,-7.537662504,4.382,0.485423898
Cn1c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2n2ncnc12,-7.974840617,4.543,0.404497239
Cn1c2c(C(=O)c3ccsc3-c3ccccc3N)cccc2c2cccc(-c3sccc3C(=O)c3ccoc3-c3ccccc3N)c21,-7.643487581,3.725,-0.414320549
Cn1c2c(C(C)(C)C)cccc2c2c(S(=O)(=O)O)c(S)c(S)c(S)c21,-8.020582955,3.821,-0.446865365
Cn1c2c(N)cccc2c2cccc(ON)c21,-7.16821353,4.326,1.095584785
Cn1c2c(O)c(O)c(O)cc2c2c(O)c(O)c(O)c(O)c21,-7.077354715,4.262,1.082387263
Cn1c2c(S)c(S)ccc2c2c(S)c(S)c(S)c(S)c21,-7.762619025,4.087,0.09586571
Cn1c2c3ccccc3ccc2c2ccc3ccccc3c21,-7.516628104,4.07,0.460525481
Cn1c2cc(-c3ccc(C#N)c4c3=NC(F)C(F)N=4)sc2c2sc(C(F)(F)F)c(-c3cc(F)ccc3F)c21,-7.94621424,2.213,-2.652946774
Cn1c2cc(-c3ccc(C(C)(C)C)s3)ccc2c2ccc(-c3ccc(C(C)(C)C)s3)cc21,-7.18138384,3.839,-0.011836952
Cn1c2cc(-c3ccccc3)ccc2c2c3ccc(-c4ccccc4)cc3n(C)c21,-6.901895704,4.25,0.712992711
Cn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,-7.623378367,4.207,0.167649343
Cn1c2cc(-c3cccs3)sc2c2sc(-c3cccs3)cc21,-6.829023615,3.279,-0.392877977
Cn1c2cc(C=C(C#N)C#N)sc2c2sc(C=C(C#N)C#N)cc21,-8.423774047,2.933,-2.563094781
Cn1c2cc(CS)ccc2c2ccc(CCS)cc21,-7.84229396,4.329,0.462974505
Cn1c2cc(N(c3ccccc3)c3cccc4ccccc34)ccc2c2cc3c(cc21)c1ccc(N(c2ccccc2)c2cccc4ccccc24)cc1n3C,-6.724150937,3.65,0.204847307
Cn1c2cc(N3c4ccccc4Oc4ccccc43)ccc2c2cc3c(cc21)c1ccc(N2c4ccccc4Oc4ccccc42)cc1n3C,-7.02774836,3.768,-0.19450698
Cn1c2cc3ccsc3cc2c2cc3sccc3cc21,-7.38669374,3.859,0.044272923
Cn1c2ccc(-c3cc4ccccc4c4ccccc34)cc2c2c3ccccc3ccc21,-7.490858922,4.07,0.197309753
Cn1c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2c2c3ccccc3ccc21,-7.188486011,3.904,-0.167322807
Cn1c2ccc(-c3ccc4ccccc4c3)cc2c2c3ccccc3ccc21,-7.51104977,4.06,0.17937745
Cn1c2ccc(-c3cccc4c3Cc3ccccc3-4)cc2c2cc(-c3cccc4c3Cc3ccccc3-4)ccc21,-7.580955818,4.25,0.534540448
Cn1c2ccc(-c3ccccc3)cc2c2c3ccccc3c(-c3cccc4ccccc34)cc21,-7.508274209,4.025,0.11728107
Cn1c2ccc(-c3ccccc3)cc2c2c3ccccc3ccc21,-7.543975546,4.072,0.2218
Cn1c2ccc(-c3ccsc3)cc2c2cc(-c3csc(C=O)c3)ccc21,-7.61184074,3.892,-0.277420071
Cn1c2ccc(-c3ccsc3C(=O)c3cocc3-c3c(F)ccc(F)c3F)cc2c2ccc(-c3ccsc3)cc21,-7.744550665,3.88,-0.370510219
Cn1c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2c2cc3c(cc21)C(C)(C)c1ccccc1-3,-7.501961167,4.16,-0.21257534
Cn1c2ccc(C(=O)c3ccccc3)cc2c2ccc(-c3ccc(-c4ncccn4)s3)cc21,-7.664603616,3.758,-0.52003678
Cn1c2ccc(C(C)(C)C)cc2c2cc3oc4ccc(C(C)(C)C)cc4c3cc21,-7.436925957,4.012,0.197826769
Cn1c2ccc(C=C(C#N)C#N)cc2c2cc(C=C(C#N)C#N)ccc21,-8.675615416,3.689,-1.661200635
Cn1c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2c2cc3c(cc21)-c1ccccc1C3(C)C,-7.127614143,4.156,0.100165108
Cn1c2ccc([Si]3(c4ccccc4)c4ccccc4-c4ccccc43)cc2c2cc([Si]3(c4ccccc4)c4ccccc4-c4ccccc43)ccc21,-7.811272981,4.368,0.488879744
Cn1c2ccc3cc(F)ccc3c2c2ccc3cc(F)ccc3c21,-7.612711504,4.03,0.033089044
Cn1c2cccc(-c3cccs3)c2c2c(-c3cccs3)cccc21,-7.321876221,3.865,0.068844804
Cn1c2cccc(-c3cccs3)c2c2cccc(C(C)(C)N)c21,-7.504519037,4.205,0.484117751
Cn1c2cccc(-c3ccsc3)c2c2c(-c3cscc3-c3c(F)ccc(F)c3F)cccc21,-7.59965004,4.069,0.267270224
Cn1c2cccc(-c3csc(C(=O)O)c3)c2c2c(-c3ccc(C(=O)c4ccc(-c5ccccc5C(=O)O)o4)s3)cccc21,-7.802483704,3.814,-0.598786528
Cn1c2cccc3c4cccc5c6cccc1c6n(c45)c32,-7.27216102,3.766,0.144165918
Cn1c2ccccc2c2c(-c3ccccc3C3(c4ccccc4-n4c5ccccc5c5ccccc54)c4ccccc4-c4ccccc43)cccc21,-7.502423761,4.311,0.643739736
Cn1c2ccccc2c2c1ccc1c3ccccc3n(C)c12,-7.29847443,4.145,0.682026155
Cn1c2ccccc2c2c3c(ccc21)-c1cccc(C(C)(C)O)c1-3,-7.029054506,3.212,0.117770874
Cn1c2ccccc2c2c3c(ccc21)-c1ccccc1C3(C)C,-7.344407248,4.165,0.626460507
Cn1c2ccccc2c2c3c(ccc21)C(C)(S)c1c-3ccc2c1-c1ccccc1C2,-7.467185017,4.039,0.21276582
Cn1c2ccccc2c2c3c4ccccc4n(C)c3ccc21,-7.131178835,3.883,0.359027014
Cn1c2ccccc2c2cc(-c3ccc(-c4ccccc4)cc3)c3ccccc3c21,-7.280133956,4.083,0.393041246
Cn1c2ccccc2c2cc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccccc3c21,-7.227262235,4.073,0.383626106
Cn1c2ccccc2c2cc(C3C4CC5CC(C4)CC3C5)ccc21,-7.569336557,4.353,0.778762629
Cn1c2ccccc2c2cc(C=Cc3ccc4c(c3)c3ccccc3n4C)ccc21,-6.912099973,3.891,0.426211924
Cn1c2ccccc2c2cc([Si]3(c4ccc5c(c4)c4ccccc4n5C)c4ccccc4-c4ccccc43)ccc21,-7.701175717,4.379,0.596609617
Cn1c2ccccc2c2cc3[nH]c4ccccc4c3cc21,-7.194717419,3.865,0.28389638
Cn1c2ccccc2c2cc3c(cc21)C(C)(C)c1ccccc1-3,-7.36742808,4.188,0.623630523
